1  65  12  0.1210 297.5203
1  65  13  -0.4095 298.1408
1  65  14  -0.2817 297.5389
1  65  15  -0.2279 299.8819
1  65  16  -0.0869 299.5208
1  65  17  -0.1910 298.0233
1  65  18  -0.0578 299.5304
1  65  19  0.0651 297.3786
1  65  20  -0.2219 299.2787
1  65  21  0.0109 297.2982
1  65  22  -0.0887 297.7466
1  65  23  -0.0876 297.0184
1  65  24  -0.0602 297.5716
1  65  25  -0.1067 296.8590
1  65  26  -0.2498 297.5313
1  65  27  -0.1823 297.3873
1  65  28  -0.4280 297.1981
1  65  29  -0.3060 296.5378
1  65  30  -0.0187 296.9347
1  65  31  -0.0890 297.0874
1  65  32  0.0324 295.8075
1  65  33  0.1312 297.8213
1  65  34  0.0212 297.0836
1  65  35  -0.0595 297.9714
1  65  36  -0.0491 297.9580
1  65  37  -0.1499 297.1525
1  65  38  -0.1559 297.6525
1  65  39  0.0456 298.5271
1  65  40  0.0339 298.6116
1  65  41  -0.0814 298.1727
1  65  42  -0.1313 298.4345
1  65  43  -0.0445 298.4972
1  65  44  -0.1586 297.2575
1  65  45  0.0047 297.6943
1  65  46  -0.1736 298.7248
1  65  47  0.0117 298.5523
1  65  48  -0.0129 298.7281
1  65  49  0.0664 297.2160
1  65  50  0.0417 297.8543
1  65  51  0.0214 297.5671
1  65  52  0.1310 298.2695
1  65  53  -0.0561 297.2282
1  65  54  0.0248 297.6852
1  65  55  0.1903 297.7421
1  65  56  0.0232 297.4559
1  65  57  0.0100 298.3745
1  65  58  0.0039 298.7930
1  65  59  -0.0751 299.7716
1  65  60  -0.1519 299.0291
1  65  61  -0.1033 298.1771
1  65  62  0.0356 298.3202
1  65  63  -0.0611 297.5374
1  65  64  -0.0732 298.0953
1  65  65  -0.1464 298.8572
1  66  1  -0.1692 297.5953
1  66  2  -0.2480 298.7599
1  66  3  -0.1742 298.1609
1  66  4  -0.3127 296.5559
1  66  5  -0.3441 297.9833
1  66  6  -0.4115 298.8866
1  66  7  -0.1655 298.1443
1  66  8  -0.3980 297.7202
1  66  9  -0.3948 298.7479
1  66  10  -0.3436 298.0578
1  66  11  -0.2718 298.7421
1  66  12  -0.2080 298.8867
1  66  13  0.1587 298.7223
1  66  14  -0.0579 298.7089
1  66  15  -0.1734 298.6319
1  66  16  -0.1707 297.7658
1  66  17  0.0361 297.8428
1  66  18  -0.1542 297.3970
1  66  19  -0.0033 297.5331
1  66  20  -0.1697 298.0961
1  66  21  -0.2227 298.3931
1  66  22  -0.0157 298.2989
1  66  23  -0.1669 296.8134
1  66  24  -0.1928 297.5078
1  66  25  -0.0981 298.5553
1  66  26  -0.0607 296.9512
1  66  27  -0.1146 296.9615
1  66  28  -0.1972 297.6260
1  66  29  -0.2029 297.6511
1  66  30  -0.2948 298.6588
1  66  31  -0.2189 297.2339
1  66  32  -0.2894 297.2256
1  66  33  -0.1176 297.1546
1  66  34  -0.1191 297.6001
1  66  35  -0.0900 297.7171
1  66  36  -0.1036 298.1842
1  66  37  -0.1612 297.3261
1  66  38  -0.2035 296.1519
1  66  39  -0.1493 296.8723
1  66  40  -0.0439 297.2717
1  66  41  -0.1615 296.9402
1  66  42  -0.1546 298.1156
1  66  43  -0.1281 298.2119
1  66  44  -0.2176 297.7909
1  66  45  -0.2829 297.4182
1  66  46  -0.3693 296.3315
1  66  47  -0.1034 297.0957
1  66  48  -0.4339 298.3027
1  66  49  0.0049 297.2833
1  66  50  -0.3354 299.6568
1  66  51  -0.2445 299.2108
1  66  52  -0.3066 297.5861
1  66  53  -0.2267 298.3363
1  66  54  -0.2033 298.2680
1  66  55  -0.2036 298.2684
1  66  56  -0.2351 299.8249
1  66  57  -0.3476 298.3830
1  66  58  -0.2192 298.4232
1  66  59  0.0464 297.8457
1  66  60  -0.2191 298.3642
1  66  61  -0.2558 297.6802
1  66  62  -0.2480 297.5472
1  66  63  -0.3225 298.0682
1  66  64  -0.3317 298.0112
1  66  65  -0.0683 298.4983
1  67  1  -0.3129 298.5534
1  67  2  -0.2315 298.1435
1  67  3  -0.2537 298.8490
1  67  4  -0.0638 299.4036
1  67  5  -0.1084 299.6896
1  67  6  -0.1209 299.6579
1  67  7  -0.2570 298.5352
1  67  8  -0.1913 299.3638
1  67  9  0.0666 297.6916
1  67  10  -0.2360 298.9061
1  67  11  0.1524 298.8724
1  67  12  -0.2927 299.2193
1  67  13  -0.2015 299.1496
1  67  14  -0.1762 298.1439
1  67  15  -0.0975 298.8994
1  67  16  -0.1438 299.2657
1  67  17  -0.1500 298.6478
1  67  18  -0.3112 299.1467
1  67  19  -0.2031 298.4588
1  67  20  -0.1852 297.6466
1  67  21  -0.0322 298.8984
1  67  22  -0.3159 298.1276
1  67  23  -0.1755 297.8998
1  67  24  -0.0554 298.6680
1  67  25  -0.2606 296.5878
1  67  26  -0.1422 297.9572
1  67  27  -0.2836 296.6724
1  67  28  -0.1597 298.5905
1  67  29  -0.2405 296.4627
1  67  30  -0.3244 297.8212
1  67  31  -0.1540 298.3353
1  67  32  -0.2631 297.5332
1  67  33  -0.2390 298.0457
1  67  34  -0.2249 298.1971
1  67  35  -0.3238 298.0023
1  67  36  0.2399 297.3052
1  67  37  -0.3340 297.2452
1  67  38  -0.3353 298.7012
1  67  39  -0.2585 298.2758
1  67  40  -0.0375 298.1081
1  67  41  -0.0919 299.2810
1  67  42  -0.3072 298.9804
1  67  43  -0.1283 298.4029
1  67  44  -0.1006 298.4447
1  67  45  -0.0693 298.1590
1  67  46  -0.0752 298.9356
1  67  47  -0.4366 297.5113
1  67  48  -0.0557 297.7843
1  67  49  -0.1532 298.0226
1  67  50  -0.4408 298.4703
1  67  51  -0.1882 299.1573
1  67  52  -0.2227 298.9954
1  67  53  -0.4027 299.0425
1  67  54  -0.1070 298.7397
1  67  55  -0.3497 299.5633
1  67  56  -0.1681 298.4141
1  67  57  -0.3052 298.8347
1  67  58  -0.2467 298.1537
1  67  59  -0.2703 299.4450
1  67  60  -0.4018 299.1438
1  67  61  -0.4147 299.7345
1  67  62  -0.2454 297.9262
1  67  63  -0.1595 298.8599
1  67  64  -0.0868 299.4698
1  67  65  -0.3628 298.3465
1  68  1  -0.2256 299.2931
1  68  2  -0.1957 299.0885
1  68  3  -0.0777 299.0756
1  68  4  -0.3062 299.2487
1  68  5  0.0285 298.3098
1  68  6  -0.0293 298.2536
1  68  7  -0.2814 297.7871
1  68  8  -0.1832 298.6400
1  68  9  -0.0954 298.2768
1  68  10  -0.2497 298.7129
1  68  11  -0.1580 299.1029
1  68  12  -0.1249 298.4872
1  68  13  -0.1827 297.4774
1  68  14  0.2727 298.6854
1  68  15  -0.0789 297.1010
1  68  16  -0.0189 297.5975
1  68  17  -0.1558 297.3388
1  68  18  -0.1692 297.0830
1  68  19  -0.1356 297.0202
1  68  20  -0.1282 297.2771
1  68  21  -0.1155 298.4011
1  68  22  -0.0809 296.8740
1  68  23  -0.1447 297.2925
1  68  24  -0.0943 296.9589
1  68  25  -0.1516 297.4982
1  68  26  -0.1148 297.4879
1  68  27  0.1370 297.3259
1  68  28  -0.1404 297.5515
1  68  29  -0.0046 297.8012
1  68  30  0.1299 299.0792
1  68  31  -0.0095 298.4984
1  68  32  -0.1164 297.8972
1  68  33  0.0262 298.2963
1  68  34  -0.1476 297.6890
1  68  35  0.0185 297.5219
1  68  36  -0.0205 297.4068
1  68  37  -0.1134 298.4307
1  68  38  -0.1587 298.1505
1  68  39  -0.1302 298.1113
1  68  40  -0.1354 298.4086
1  68  41  -0.0726 298.5884
1  68  42  -0.0769 299.0401
1  68  43  -0.1480 298.6191
1  68  44  0.0702 298.1164
1  68  45  -0.2967 298.5017
1  68  46  -0.1963 298.2105
1  68  47  -0.0640 297.6109
1  68  48  -0.1847 299.5261
1  68  49  -0.0016 299.0613
1  68  50  -0.2173 300.6374
1  68  51  -0.2906 299.1899
1  68  52  -0.1116 298.5669
1  68  53  0.0685 297.7098
1  68  54  0.0023 297.3086
1  68  55  -0.0768 298.1387
1  68  56  0.0940 298.2842
1  68  57  -0.1372 298.9345
1  68  58  -0.0519 297.0402
1  68  59  0.2028 298.4490
1  68  60  0.1013 296.4813
1  68  61  -0.0378 296.5430
1  68  62  -0.0832 297.9258
1  68  63  -0.1347 297.0012
1  68  64  -0.0815 297.6185
1  68  65  -0.1631 298.4369
1  69  1  -0.1024 297.2345
1  69  2  -0.2334 297.1311
1  69  3  -0.2084 297.6353
1  69  4  -0.0567 297.6254
1  69  5  -0.2045 297.5725
1  69  6  -0.1512 298.2311
1  69  7  -0.1842 299.4408
1  69  8  -0.1805 299.1229
1  69  9  -0.2597 299.1275
1  69  10  -0.1057 299.3376
1  69  11  -0.1444 298.5853
1  69  12  -0.2924 298.0647
1  69  13  -0.2579 298.3751
1  69  14  -0.0573 298.4836
1  69  15  -0.0435 298.8656
1  69  16  -0.3149 297.5155
1  69  17  -0.4190 297.9967
1  69  18  0.0531 296.1306
1  69  19  -0.2915 299.4888
1  69  20  -0.2005 297.6904
1  69  21  -0.2868 298.1821
1  69  22  -0.0678 298.0701
1  69  23  -0.0908 298.8695
1  69  24  -0.1903 297.7466
1  69  25  -0.1044 296.8425
1  69  26  0.0264 297.9477
1  69  27  0.0433 297.6307
1  69  28  -0.0560 297.4155
1  69  29  -0.1097 298.3384
1  69  30  -0.0481 297.9564
1  69  31  -0.1440 297.9327
1  69  32  -0.2636 297.7706
1  69  33  -0.0452 299.0117
1  69  34  -0.1933 298.2788
1  69  35  -0.0843 297.0510
1  69  36  -0.1098 298.5734
1  69  37  -0.1303 297.7684
1  69  38  -0.0674 298.6198
1  69  39  -0.2276 296.6645
1  69  40  -0.2357 298.9363
1  69  41  0.2810 297.8129
1  69  42  0.3737 298.1343
1  69  43  -0.1788 297.7903
1  69  44  0.1683 298.2953
1  69  45  -0.2272 298.7489
1  69  46  -0.1735 298.6948
1  69  47  -0.1584 298.4565
1  69  48  0.0441 297.0763
1  69  49  0.2321 298.9597
1  69  50  -0.1044 298.5511
1  69  51  -0.0727 298.4856
1  69  52  -0.0592 299.2586
1  69  53  -0.0562 297.3725
1  69  54  -0.2434 297.6316
1  69  55  -0.0515 298.9797
1  69  56  -0.2876 297.6273
1  69  57  0.1138 298.7207
1  69  58  -0.1124 298.7635
1  69  59  0.0366 299.0474
1  69  60  -0.1782 299.6542
1  69  61  -0.3046 298.0177
1  69  62  -0.0868 298.1618
1  69  63  -0.1778 297.1242
1  69  64  -0.0366 298.4373
1  69  65  -0.1563 298.6983
1  70  1  -0.2317 299.4969
1  70  2  -0.2440 297.9959
1  70  3  -0.0914 299.7295
1  70  4  -0.0603 299.5369
1  70  5  -0.3484 298.0711
1  70  6  -0.0934 298.0072
1  70  7  -0.2827 297.9718
1  70  8  -0.0293 298.4082
1  70  9  -0.0884 299.0731
1  70  10  0.1000 297.2594
1  70  11  -0.1862 296.9719
1  70  12  0.0604 298.3260
1  70  13  -0.1660 296.6767
1  70  14  -0.1398 297.7615
1  70  15  -0.2575 297.5551
1  70  16  -0.2563 297.5319
1  70  17  -0.2615 298.2273
1  70  18  -0.1917 297.5053
1  70  19  -0.0587 297.8347
1  70  20  -0.2383 298.2618
1  70  21  -0.0553 298.3389
1  70  22  -0.2036 296.1921
1  70  23  -0.3248 297.4918
1  70  24  -0.3559 297.1753
1  70  25  -0.2383 298.8684
1  70  26  -0.3688 297.3850
1  70  27  -0.2008 297.7139
1  70  28  -0.1076 297.4586
1  70  29  -0.3337 297.8264
1  70  30  -0.0963 297.5243
1  70  31  -0.3520 298.0677
1  70  32  -0.1852 297.6664
1  70  33  -0.2546 297.3395
1  70  34  -0.2546 297.8517
1  70  35  -0.2937 299.0405
1  70  36  -0.0777 297.6330
1  70  37  -0.3603 299.2102
1  70  38  -0.1041 298.8704
1  70  39  -0.2221 298.9771
1  70  40  -0.3649 298.5211
1  70  41  -0.1709 297.7586
1  70  42  -0.2207 299.2445
1  70  43  -0.4426 296.7830
1  70  44  -0.2784 299.0297
1  70  45  -0.1826 297.1597
1  70  46  -0.1018 298.2400
1  70  47  -0.0907 296.9799
1  70  48  -0.1420 298.9605
1  70  49  -0.2448 298.4825
1  70  50  -0.2039 298.0061
1  70  51  -0.1660 298.4584
1  70  52  -0.2840 298.8746
1  70  53  -0.3005 299.7185
1  70  54  -0.1420 298.0681
1  70  55  -0.3072 298.7387
1  70  56  -0.2288 298.2677
1  70  57  -0.2103 298.0516
1  70  58  -0.3151 298.5726
1  70  59  -0.2284 298.6213
1  70  60  -0.3552 298.7371
1  70  61  -0.0678 298.6504
1  70  62  -0.2811 298.1574
1  70  63  -0.4775 299.4024
1  70  64  -0.1949 298.3067
1  70  65  -0.0749 297.7452
1  71  1  0.1823 298.0452
1  71  2  -0.0916 297.9102
1  71  3  -0.2150 297.9336
1  71  4  0.1051 297.0346
1  71  5  0.0764 298.0277
1  71  6  -0.0857 296.7355
1  71  7  0.0557 298.2139
1  71  8  0.0461 298.1654
1  71  9  0.1473 298.8799
1  71  10  -0.0487 297.7441
1  71  11  -0.0252 297.8414
1  71  12  0.1340 296.9092
1  71  13  0.0439 297.3920
1  71  14  0.1565 297.2181
1  71  15  0.0961 297.9620
1  71  16  -0.0727 298.3430
1  71  17  -0.1165 298.1474
1  71  18  -0.0251 298.3635
1  71  19  -0.0189 297.5200
1  71  20  -0.1871 297.8693
1  71  21  -0.0508 298.2710
1  71  22  -0.0971 298.0677
1  71  23  0.0353 297.8164
1  71  24  -0.2023 296.6499
1  71  25  -0.0475 298.2418
1  71  26  -0.0430 298.9081
1  71  27  -0.1152 297.8576
1  71  28  -0.0585 298.0421
1  71  29  -0.0639 299.2430
1  71  30  0.0562 297.6718
1  71  31  -0.0451 297.8373
1  71  32  0.0314 297.6878
1  71  33  -0.0936 298.0159
1  71  34  0.0261 297.6364
1  71  35  -0.1403 297.7647
1  71  36  -0.0610 298.9210
1  71  37  -0.0902 298.5852
1  71  38  0.1096 297.7893
1  71  39  -0.0047 298.1419
1  71  40  -0.1407 297.1887
1  71  41  -0.0699 298.2144
1  71  42  0.0357 298.0191
1  71  43  0.1382 297.7629
1  71  44  -0.0440 297.5885
1  71  45  -0.0225 298.7141
1  71  46  -0.0384 298.7531
1  71  47  0.1187 298.9711
1  71  48  0.1287 297.2229
1  71  49  -0.0300 297.3152
1  71  50  -0.0514 298.1542
1  71  51  0.0859 298.5339
1  71  52  0.1820 296.7541
1  71  53  0.2170 297.3965
1  71  54  -0.0847 297.2722
1  71  55  0.0006 298.2906
1  71  56  -0.1137 297.9685
1  71  57  -0.1486 298.1067
1  71  58  0.0279 297.6803
1  71  59  0.0900 298.0507
1  71  60  -0.1251 298.5559
1  71  61  -0.1631 298.2620
1  71  62  0.3567 298.7688
1  71  63  0.0152 296.9177
1  71  64  -0.0596 298.7144
1  71  65  0.2359 299.4133
1  72  1  -0.2843 298.4200
1  72  2  -0.3219 299.4666
1  72  3  -0.1622 299.0492
1  72  4  -0.3646 297.8506
1  72  5  -0.2026 299.3551
1  72  6  -0.2303 297.6207
1  72  7  -0.2001 298.4625
1  72  8  -0.2372 297.2343
1  72  9  -0.2763 297.7736
1  72  10  -0.2370 299.4434
1  72  11  -0.1350 298.1101
1  72  12  -0.1655 298.9069
1  72  13  -0.2260 298.6810
1  72  14  0.0704 297.7985
1  72  15  -0.1418 299.1984
1  72  16  -0.2481 297.9389
1  72  17  -0.1434 299.1987
1  72  18  -0.3071 298.1438
1  72  19  -0.2054 299.1323
1  72  20  -0.2579 299.5777
1  72  21  -0.1301 299.5629
1  72  22  -0.0436 297.4855
1  72  23  -0.2919 298.1407
1  72  24  -0.0108 295.6388
1  72  25  -0.1389 296.5966
1  72  26  -0.2597 299.3976
1  72  27  -0.0458 296.2425
1  72  28  -0.1642 298.6737
1  72  29  -0.1547 298.3928
1  72  30  -0.3475 298.8460
1  72  31  -0.1505 299.2015
1  72  32  -0.2809 298.6495
1  72  33  -0.2062 298.4103
1  72  34  -0.3037 298.5484
1  72  35  -0.2477 298.6591
1  72  36  -0.2145 299.1881
1  72  37  0.1379 298.6790
1  72  38  -0.0085 298.6783
1  72  39  -0.1639 298.2847
1  72  40  -0.2534 299.4242
1  72  41  0.0374 297.9217
1  72  42  -0.0681 297.4595
1  72  43  -0.0599 297.8211
1  72  44  -0.3814 298.5127
1  72  45  -0.0761 296.9458
1  72  46  -0.2969 297.3789
1  72  47  0.0960 298.0489
1  72  48  -0.1027 297.0206
1  72  49  -0.1482 297.9026
1  72  50  -0.3375 298.2936
1  72  51  -0.0980 297.3917
1  72  52  -0.1774 296.5713
1  72  53  -0.3511 297.3016
1  72  54  -0.0566 298.4629
1  72  55  -0.2958 297.3514
1  72  56  -0.2097 297.6402
1  72  57  -0.1195 298.1274
1  72  58  -0.2532 297.3257
1  72  59  -0.0529 298.0299
1  72  60  -0.1098 298.6043
1  72  61  -0.1784 297.2114
1  72  62  -0.2749 299.3613
1  72  63  -0.1791 298.4898
1  72  64  -0.2802 298.3793
1  72  65  -0.0470 297.6010
1  73  1  -0.2511 298.6191
1  73  2  0.2003 300.7106
1  73  3  -0.2340 298.1907
1  73  4  -0.1760 298.0313
1  73  5  -0.0737 298.4059
1  73  6  -0.3092 298.2617
1  73  7  -0.1677 298.2019
1  73  8  -0.0966 298.9871
1  73  9  -0.2857 299.9304
1  73  10  -0.2118 299.5267
1  73  11  -0.1558 299.0089
1  73  12  -0.0586 297.7258
1  73  13  -0.3528 297.9833
1  73  14  -0.3713 298.9504
1  73  15  -0.2815 298.7957
1  73  16  -0.2228 299.2279
1  73  17  -0.2359 299.0907
1  73  18  0.0784 298.3303
1  73  19  0.1761 299.2646
1  73  20  -0.2374 298.2577
1  73  21  -0.2960 298.3901
1  73  22  -0.2007 299.1917
1  73  23  -0.2903 300.1558
1  73  24  -0.2349 298.3678
1  73  25  -0.3611 298.6808
1  73  26  -0.4282 298.5601
1  73  27  -0.2087 298.8300
1  73  28  0.1028 299.3319
1  73  29  -0.2095 297.8322
1  73  30  -0.0651 297.7029
1  73  31  -0.0456 297.3433
1  73  32  -0.2703 298.2357
1  73  33  -0.2085 298.7440
1  73  34  -0.1578 298.9179
1  73  35  -0.2373 298.7183
1  73  36  -0.1860 298.4987
1  73  37  -0.1317 297.9039
1  73  38  0.0452 299.1052
1  73  39  -0.1977 298.8004
1  73  40  -0.2165 298.5428
1  73  41  -0.1137 298.5130
1  73  42  -0.1004 299.2201
1  73  43  -0.1074 297.7463
1  73  44  -0.3336 298.0631
1  73  45  -0.2261 299.9530
1  73  46  -0.2905 298.6035
1  73  47  -0.0141 299.2368
1  73  48  -0.2865 298.7806
1  73  49  -0.2528 298.5736
1  73  50  -0.1954 299.8036
1  73  51  -0.2200 298.3846
1  73  52  -0.2236 298.2496
1  73  53  0.0174 297.8610
1  73  54  -0.3445 299.0136
1  73  55  -0.2872 297.9457
1  73  56  -0.2254 299.1907
1  73  57  -0.0743 298.5129
1  73  58  -0.1483 298.4633
1  73  59  -0.2297 297.5251
1  73  60  -0.2055 298.2790
1  73  61  0.1254 297.9728
1  73  62  -0.3621 297.7797
1  73  63  0.1809 299.8573
1  73  64  -0.0922 297.7253
1  73  65  -0.3097 299.1612
1  74  1  0.0653 298.6054
1  74  2  0.1738 298.2405
1  74  3  -0.0430 299.4042
1  74  4  -0.1020 298.5507
1  74  5  -0.0426 299.3229
1  74  6  -0.0635 298.2840
1  74  7  0.0318 299.4161
1  74  8  -0.0978 298.1184
1  74  9  0.0074 297.6263
1  74  10  -0.0778 298.1999
1  74  11  -0.1496 298.2777
1  74  12  0.0211 297.3744
1  74  13  -0.1107 298.0379
1  74  14  0.4563 297.9535
1  74  15  0.1859 297.1982
1  74  16  -0.0930 297.8896
1  74  17  -0.1370 297.9565
1  74  18  0.0778 296.8004
1  74  19  0.1844 298.0869
1  74  20  0.1184 298.1928
1  74  21  0.0216 297.7843
1  74  22  0.1159 297.2372
1  74  23  0.0656 298.3862
1  74  24  0.1482 297.7248
1  74  25  0.1539 299.8066
1  74  26  0.1770 297.8860
1  74  27  0.1376 299.2616
1  74  28  0.0874 299.4101
1  74  29  -0.0454 298.8394
1  74  30  -0.0389 297.3501
1  74  31  -0.0277 298.4236
1  74  32  -0.0823 298.8118
1  74  33  0.1262 298.9523
1  74  34  0.1031 298.6453
1  74  35  -0.1890 296.8406
1  74  36  -0.1189 298.4460
1  74  37  -0.0008 297.8072
1  74  38  -0.0790 298.8245
1  74  39  -0.1268 298.0238
1  74  40  0.0311 297.1476
1  74  41  -0.0552 297.0374
1  74  42  -0.0232 298.9425
1  74  43  -0.0366 298.3153
1  74  44  -0.1133 297.8914
1  74  45  0.1951 297.3408
1  74  46  0.1475 298.1139
1  74  47  0.1431 298.1105
1  74  48  0.1077 297.2297
1  74  49  0.1482 298.3370
1  74  50  0.0562 298.5615
1  74  51  0.1417 298.5688
1  74  52  0.1064 297.5223
1  74  53  -0.0581 298.8476
1  74  54  0.0472 298.4881
1  74  55  -0.1903 299.3185
1  74  56  -0.0835 298.4274
1  74  57  0.2833 298.4939
1  74  58  -0.0434 298.4136
1  74  59  0.0184 297.5400
1  74  60  -0.0759 298.9710
1  74  61  -0.1185 299.0142
1  74  62  -0.0492 298.7137
1  74  63  -0.1281 299.3698
1  74  64  0.2997 298.5749
1  74  65  0.0691 298.4607
1  75  1  -0.1180 299.9133
1  75  2  -0.1577 298.0984
1  75  3  -0.2033 298.9907
1  75  4  -0.2012 299.6237
1  75  5  -0.1181 299.1278
1  75  6  -0.2495 297.9950
1  75  7  -0.2482 297.9596
1  75  8  -0.1505 299.0958
1  75  9  -0.2335 298.8686
1  75  10  -0.4015 297.8427
1  75  11  -0.0003 298.4713
1  75  12  -0.1666 298.1797
1  75  13  -0.4255 297.6958
1  75  14  -0.3062 299.8476
1  75  15  -0.2288 299.3990
1  75  16  -0.1839 298.3938
1  75  17  -0.3104 298.7325
1  75  18  -0.2399 298.1858
1  75  19  -0.2846 299.8041
1  75  20  -0.2599 297.6476
1  75  21  -0.1626 297.9304
1  75  22  -0.2158 298.1608
1  75  23  -0.2503 299.3730
1  75  24  -0.1052 298.4180
1  75  25  -0.0933 299.3071
1  75  26  -0.0674 298.8975
1  75  27  -0.1392 299.6807
1  75  28  0.0366 298.5818
1  75  29  -0.3228 298.9030
1  75  30  -0.2800 299.7331
1  75  31  -0.3450 299.6476
1  75  32  -0.0563 298.5854
1  75  33  -0.3640 299.0701
1  75  34  -0.1782 300.0145
1  75  35  -0.2724 300.7426
1  75  36  -0.2696 298.1670
1  75  37  -0.3344 299.3383
1  75  38  -0.0959 299.2136
1  75  39  -0.2505 298.5065
1  75  40  -0.2883 299.6448
1  75  41  -0.2153 298.2675
1  75  42  -0.3515 298.3981
1  75  43  -0.2292 298.3825
1  75  44  -0.2584 297.7502
1  75  45  -0.1791 297.7925
1  75  46  -0.1146 297.3348
1  75  47  -0.3409 297.1548
1  75  48  -0.3238 297.9425
1  75  49  -0.0768 297.3178
1  75  50  -0.1582 297.7262
1  75  51  -0.1942 297.8798
1  75  52  -0.1965 296.6381
1  75  53  -0.1687 296.4938
1  75  54  -0.4229 296.7472
1  75  55  -0.0177 297.4580
1  75  56  -0.2444 297.1891
1  75  57  -0.4153 297.9032
1  75  58  -0.3885 298.1614
1  75  59  -0.4195 298.1605
1  75  60  -0.2941 297.5411
1  75  61  -0.2896 298.5099
1  75  62  -0.2881 297.4301
1  75  63  -0.2178 297.5346
1  75  64  -0.1713 297.6454
1  75  65  -0.3306 297.9646
1  76  1  0.0283 297.1148
1  76  2  -0.1510 297.6793
1  76  3  -0.0148 297.4866
1  76  4  0.1786 298.1598
1  76  5  -0.1066 298.8190
1  76  6  -0.0022 298.2003
1  76  7  -0.0596 298.3235
1  76  8  -0.0773 298.4304
1  76  9  -0.2610 299.9038
1  76  10  -0.0177 298.1599
1  76  11  0.2022 298.6059
1  76  12  -0.1783 298.9221
1  76  13  -0.0349 297.7631
1  76  14  -0.1319 297.6907
1  76  15  -0.2180 298.0410
1  76  16  -0.1836 299.3798
1  76  17  0.0637 297.7520
1  76  18  0.1118 296.8697
1  76  19  -0.0757 298.2066
1  76  20  -0.2766 298.6514
1  76  21  -0.1193 298.7222
1  76  22  -0.1871 297.8256
1  76  23  -0.2695 298.9972
1  76  24  0.0853 299.3517
1  76  25  -0.1406 298.2592
1  76  26  -0.1502 297.6117
1  76  27  -0.1951 299.2215
1  76  28  0.2146 298.5198
1  76  29  -0.0256 298.6854
1  76  30  -0.0989 298.2956
1  76  31  -0.1268 298.0382
1  76  32  0.1136 297.5914
1  76  33  0.0341 298.1174
1  76  34  -0.0460 298.7524
1  76  35  -0.1265 298.0457
1  76  36  -0.0242 298.9263
1  76  37  -0.0474 298.7782
1  76  38  0.0431 298.3372
1  76  39  -0.2107 297.5384
1  76  40  0.1771 298.2358
1  76  41  -0.0344 298.0552
1  76  42  -0.1343 298.1239
1  76  43  -0.0276 298.2258
1  76  44  -0.0205 297.3046
1  76  45  -0.2704 297.7423
1  76  46  -0.2230 298.5063
1  76  47  -0.1447 299.1157
1  76  48  -0.1223 298.6726
1  76  49  -0.1791 298.4239
1  76  50  0.0779 297.2918
1  76  51  -0.0004 298.0823
1  76  52  0.0649 297.5697
1  76  53  -0.1189 298.1616
1  76  54  -0.0781 296.7470
1  76  55  -0.0986 298.1522
1  76  56  -0.0472 297.8548
1  76  57  -0.0958 297.7032
1  76  58  -0.0450 297.4324
1  76  59  -0.0893 297.7508
1  76  60  -0.2982 296.4118
1  76  61  -0.0608 297.4935
1  76  62  -0.0458 298.3847
1  76  63  0.0293 297.9252
1  76  64  -0.1090 298.9849
1  76  65  0.0027 297.4168
1  77  1  -0.2444 297.5348
1  77  2  -0.2827 297.7232
1  77  3  -0.4246 296.2361
1  77  4  -0.3214 297.5388
1  77  5  -0.3301 298.8173
1  77  6  -0.2396 298.9134
1  77  7  -0.2622 297.1470
1  77  8  -0.1968 298.0575
1  77  9  -0.2203 298.0071
1  77  10  -0.3693 298.8650
1  77  11  -0.1627 298.0410
1  77  12  -0.1834 299.4880
1  77  13  0.2102 298.4058
1  77  14  -0.4044 299.7753
1  77  15  -0.3186 298.0709
1  77  16  -0.2962 299.5835
1  77  17  0.0096 297.8654
1  77  18  -0.3515 298.2781
1  77  19  -0.1359 298.1581
1  77  20  -0.4828 298.0108
1  77  21  -0.2773 298.8772
1  77  22  -0.4781 298.3952
1  77  23  -0.2029 298.5407
1  77  24  -0.3270 298.7104
1  77  25  -0.0276 298.6195
1  77  26  -0.3480 298.4613
1  77  27  -0.2513 298.8423
1  77  28  0.1672 298.5440
1  77  29  -0.3486 299.9617
1  77  30  -0.2272 299.3158
1  77  31  -0.2261 297.8899
1  77  32  -0.0865 297.9983
1  77  33  -0.4059 298.5300
1  77  34  -0.1172 298.2924
1  77  35  -0.1844 298.7105
1  77  36  -0.4145 299.1606
1  77  37  -0.0835 298.1073
1  77  38  -0.1665 299.5550
1  77  39  -0.4103 299.9025
1  77  40  -0.1595 299.6571
1  77  41  -0.2880 298.8694
1  77  42  -0.1079 300.4463
1  77  43  -0.3666 298.9004
1  77  44  -0.0300 299.2317
1  77  45  -0.4934 298.6714
1  77  46  -0.2676 298.4837
1  77  47  -0.2737 298.4013
1  77  48  -0.3698 299.1424
1  77  49  -0.2608 298.5070
1  77  50  -0.3449 299.7270
1  77  51  -0.3982 298.5492
1  77  52  -0.3576 298.4257
1  77  53  -0.1785 298.3066
1  77  54  -0.2833 298.6113
1  77  55  -0.2322 297.5410
1  77  56  -0.3193 297.9399
1  77  57  -0.2936 297.0685
1  77  58  -0.4524 297.9971
1  77  59  -0.2656 297.5113
1  77  60  -0.1676 296.6559
1  77  61  -0.3189 298.7682
1  77  62  -0.1961 298.2765
1  77  63  -0.3851 297.7841
