1  67  44  -0.0528 298.7021
1  67  45  0.0792 297.2115
1  67  46  -0.2187 296.7732
1  67  47  0.0345 297.9487
1  67  48  -0.1139 297.0580
1  67  49  -0.0422 297.7290
1  67  50  -0.0311 297.4230
1  67  51  0.0299 298.5103
1  67  52  -0.0154 299.3626
1  67  53  -0.0253 296.6644
1  67  54  0.0723 298.0136
1  67  55  0.0784 297.1703
1  67  56  0.0797 297.4924
1  67  57  0.0132 298.3521
1  67  58  0.0902 297.8749
1  67  59  0.0034 297.6997
1  67  60  -0.0368 297.6966
1  67  61  0.0074 297.2454
1  67  62  -0.0382 298.4217
1  67  63  0.0421 297.9875
1  67  64  -0.0267 298.0999
1  67  65  0.0949 299.5655
1  68  1  0.2292 298.0604
1  68  2  0.1239 298.6458
1  68  3  0.2212 298.3064
1  68  4  0.1429 297.6470
1  68  5  0.0345 297.9152
1  68  6  0.1929 296.9553
1  68  7  0.2497 298.1974
1  68  8  0.2044 300.0939
1  68  9  0.1488 298.0909
1  68  10  0.1375 299.1535
1  68  11  0.2057 298.3794
1  68  12  0.1425 298.0005
1  68  13  0.1657 297.2909
1  68  14  0.2158 298.5393
1  68  15  0.1151 298.5764
1  68  16  0.1443 296.7162
1  68  17  0.1395 299.7199
1  68  18  0.2088 299.0735
1  68  19  0.0507 298.1786
1  68  20  0.1731 297.8558
1  68  21  0.1704 298.1322
1  68  22  0.1826 298.2112
1  68  23  0.1661 299.1106
1  68  24  0.1556 297.6056
1  68  25  0.0748 297.7143
1  68  26  0.1795 297.8554
1  68  27  0.2177 296.2631
1  68  28  0.1838 297.5405
1  68  29  0.2162 297.4718
1  68  30  0.2029 298.8166
1  68  31  0.1037 297.4665
1  68  32  0.0584 299.6122
1  68  33  0.2061 298.5759
1  68  34  0.1157 298.5673
1  68  35  0.2005 296.9104
1  68  36  0.2158 298.0710
1  68  37  0.1829 297.8915
1  68  38  0.1003 297.5726
1  68  39  0.0269 298.1662
1  68  40  0.1779 296.2369
1  68  41  0.0754 297.3252
1  68  42  0.1915 296.9268
1  68  43  0.2283 296.5759
1  68  44  0.1933 297.0358
1  68  45  0.0433 298.0052
1  68  46  0.2128 298.3041
1  68  47  0.2073 297.9458
1  68  48  0.1935 298.0147
1  68  49  0.2118 298.1602
1  68  50  0.2164 297.5128
1  68  51  0.2174 298.9115
1  68  52  0.1411 298.3738
1  68  53  0.1456 297.6389
1  68  54  0.1525 297.9754
1  68  55  0.1337 297.9483
1  68  56  0.1684 298.3060
1  68  57  -0.0112 296.4105
1  68  58  0.1159 297.9599
1  68  59  0.1845 297.5290
1  68  60  -0.0209 299.1685
1  68  61  0.1965 298.3062
1  68  62  0.2152 297.7213
1  68  63  0.2209 298.4252
1  68  64  0.1908 298.5156
1  68  65  0.0819 299.7406
1  69  1  0.0690 297.9973
1  69  2  0.1166 298.7488
1  69  3  0.1967 298.5604
1  69  4  0.1589 297.2108
1  69  5  0.0792 298.5322
1  69  6  0.1265 297.4742
1  69  7  0.1528 299.6008
1  69  8  0.1580 298.4428
1  69  9  0.0133 298.9174
1  69  10  -0.0510 298.9092
1  69  11  0.1491 299.0164
1  69  12  0.0551 298.7452
1  69  13  0.1246 298.7990
1  69  14  -0.0875 298.2002
1  69  15  0.0006 297.7276
1  69  16  -0.0203 298.9306
1  69  17  0.0476 297.8887
1  69  18  -0.0706 297.6377
1  69  19  -0.1067 298.4275
1  69  20  0.1625 298.9135
1  69  21  0.0561 299.3559
1  69  22  0.1519 299.2865
1  69  23  0.1532 300.1983
1  69  24  0.1129 297.6555
1  69  25  0.0768 298.9954
1  69  26  0.1397 298.9986
1  69  27  0.1114 298.7470
1  69  28  0.1453 299.6051
1  69  29  0.0847 297.8508
1  69  30  0.1223 298.5007
1  69  31  0.1638 297.9022
1  69  32  0.1495 297.1345
1  69  33  0.0941 296.9519
1  69  34  0.0493 296.8074
1  69  35  0.0902 298.5213
1  69  36  0.0915 299.0872
1  69  37  0.1337 297.1461
1  69  38  0.0183 298.1153
1  69  39  0.0371 297.7281
1  69  40  0.1200 298.8246
1  69  41  0.1705 298.0695
1  69  42  0.1277 297.2881
1  69  43  0.1648 297.5408
1  69  44  0.1167 298.2369
1  69  45  0.1157 297.3481
1  69  46  0.0755 297.7885
1  69  47  0.0137 298.2224
1  69  48  0.0743 298.2499
1  69  49  0.1188 297.9288
1  69  50  0.0023 298.0084
1  69  51  -0.0230 297.8308
1  69  52  0.0379 299.1448
1  69  53  0.1364 297.7982
1  69  54  0.0799 297.9869
1  69  55  0.0514 299.6102
1  69  56  0.1722 297.5705
1  69  57  0.0053 297.7715
1  69  58  0.1708 297.9503
1  69  59  -0.0614 297.5729
1  69  60  0.0593 298.6521
1  69  61  0.0610 298.1432
1  69  62  0.1464 297.8107
1  69  63  0.1392 296.8906
1  69  64  0.1080 297.5605
1  69  65  0.0073 298.0500
1  70  1  -0.3009 299.2870
1  70  2  -0.1087 299.9001
1  70  3  0.0031 298.7590
1  70  4  -0.1764 298.9239
1  70  5  0.0516 299.0444
1  70  6  0.0885 299.6738
1  70  7  0.0187 300.1258
1  70  8  0.1012 299.8111
1  70  9  -0.0147 298.0507
1  70  10  -0.2637 298.1806
1  70  11  0.0707 298.5490
1  70  12  0.0330 298.1252
1  70  13  0.0332 298.3538
1  70  14  -0.0011 298.1625
1  70  15  -0.0577 298.0885
1  70  16  0.0526 297.7835
1  70  17  0.0634 298.4857
1  70  18  -0.0310 297.4976
1  70  19  -0.0407 297.9862
1  70  20  0.0371 297.4134
1  70  21  0.0036 297.4555
1  70  22  -0.0899 296.5338
1  70  23  -0.0389 298.1023
1  70  24  0.0184 298.1088
1  70  25  0.0100 299.7256
1  70  26  0.0386 297.8874
1  70  27  0.0939 298.6758
1  70  28  0.0591 298.8840
1  70  29  0.0006 298.2946
1  70  30  0.0567 297.9281
1  70  31  0.0313 297.8602
1  70  32  -0.0238 297.4581
1  70  33  0.0546 297.3947
1  70  34  -0.2588 298.0916
1  70  35  -0.0159 297.8430
1  70  36  0.0587 297.8282
1  70  37  0.0443 297.5678
1  70  38  0.0193 296.9884
1  70  39  0.0403 297.5413
1  70  40  0.0107 297.4156
1  70  41  0.1035 296.8464
1  70  42  0.0822 297.2791
1  70  43  -0.0021 298.2787
1  70  44  0.0030 297.3386
1  70  45  0.0371 296.9958
1  70  46  0.0322 296.7885
1  70  47  -0.2841 299.2390
1  70  48  0.0732 298.3343
1  70  49  0.0146 297.6572
1  70  50  0.0457 299.0434
1  70  51  0.0464 298.0611
1  70  52  0.0624 298.4798
1  70  53  0.0553 298.9317
1  70  54  0.0017 298.0897
1  70  55  0.0307 297.4359
1  70  56  0.0309 298.1182
1  70  57  -0.0957 299.0500
1  70  58  -0.1349 298.6726
1  70  59  0.0115 298.0142
1  70  60  0.0478 298.4796
1  70  61  -0.0628 298.2310
1  70  62  -0.0940 298.0487
1  70  63  0.0442 296.9836
1  70  64  0.0055 298.8275
1  70  65  -0.1912 296.4386
1  71  1  0.2196 298.4744
1  71  2  0.2515 298.8100
1  71  3  0.2170 298.0590
1  71  4  0.1798 298.5162
1  71  5  0.2188 298.3934
1  71  6  0.2764 298.4533
1  71  7  0.0577 298.6318
1  71  8  0.2526 299.3728
1  71  9  0.2543 297.6594
1  71  10  0.1690 297.8778
1  71  11  0.1842 298.9322
1  71  12  0.2246 299.0581
1  71  13  0.3170 299.1578
1  71  14  0.2643 298.7722
1  71  15  0.2703 298.4997
1  71  16  0.2690 298.1546
1  71  17  0.2698 299.3790
1  71  18  0.2771 298.8305
1  71  19  0.3246 298.3181
1  71  20  0.2582 298.1912
1  71  21  0.1825 299.1758
1  71  22  0.2391 298.1575
1  71  23  0.2920 299.0874
1  71  24  0.2875 297.9861
1  71  25  0.2892 297.8302
1  71  26  0.2502 298.2660
1  71  27  0.1868 298.4272
1  71  28  0.2539 298.6026
1  71  29  0.2507 299.0855
1  71  30  0.2160 298.8767
1  71  31  0.0994 299.1228
1  71  32  0.2070 299.1143
1  71  33  0.2819 299.8299
1  71  34  0.2419 298.2527
1  71  35  0.0077 299.6513
1  71  36  0.0827 299.4019
1  71  37  0.1299 299.8870
1  71  38  0.1807 299.0802
1  71  39  0.2100 298.0204
1  71  40  -0.0154 299.6069
1  71  41  0.2678 299.7044
1  71  42  0.2889 298.7025
1  71  43  0.1740 297.9642
1  71  44  0.2056 298.8553
1  71  45  0.2816 298.4106
1  71  46  0.3061 297.9769
1  71  47  0.3000 299.0758
1  71  48  0.2582 298.2253
1  71  49  0.2851 296.9612
1  71  50  0.2537 296.7009
1  71  51  0.3179 298.8391
1  71  52  0.2725 296.9386
1  71  53  0.2339 297.6131
1  71  54  0.0952 296.7333
1  71  55  0.2497 296.7930
1  71  56  0.2365 297.6794
1  71  57  0.2073 296.3443
1  71  58  0.0349 296.4448
1  71  59  0.0652 297.0230
1  71  60  0.2916 297.1622
1  71  61  0.2937 297.6157
1  71  62  0.0356 298.8210
1  71  63  0.2855 296.7140
1  71  64  0.2557 297.9387
1  71  65  0.2799 299.1816
1  72  1  0.0612 298.6684
1  72  2  0.0253 299.7062
1  72  3  -0.1341 299.9274
1  72  4  -0.0438 299.1781
1  72  5  0.0495 298.7321
1  72  6  0.0555 297.9451
1  72  7  0.0691 297.7680
1  72  8  0.0953 298.2848
1  72  9  0.0179 299.1525
1  72  10  -0.0044 297.9839
1  72  11  0.0574 298.2152
1  72  12  0.0591 296.5673
1  72  13  0.0698 297.7222
1  72  14  0.0828 298.7196
1  72  15  0.0783 297.7610
1  72  16  0.0104 297.1394
1  72  17  0.0549 296.6909
1  72  18  0.0998 297.5633
1  72  19  0.0385 298.8787
1  72  20  0.0800 297.0666
1  72  21  -0.0069 297.9053
1  72  22  -0.0433 296.4828
1  72  23  -0.0210 296.7700
1  72  24  -0.0211 296.9265
1  72  25  0.0105 297.0485
1  72  26  0.0590 297.1864
1  72  27  -0.0235 298.5912
1  72  28  0.0593 298.2077
1  72  29  0.0305 296.8871
1  72  30  -0.0250 298.2791
1  72  31  0.1055 297.8829
1  72  32  0.1157 297.3701
1  72  33  0.0448 298.0039
1  72  34  0.0519 297.9048
1  72  35  -0.0233 298.5142
1  72  36  -0.0066 297.4678
1  72  37  0.0921 297.8832
1  72  38  0.0896 297.8136
1  72  39  0.0401 297.6832
1  72  40  0.1076 297.7749
1  72  41  0.0494 298.0482
1  72  42  0.0670 297.7234
1  72  43  -0.1015 297.0768
1  72  44  0.0225 298.3239
1  72  45  -0.0164 297.2614
1  72  46  0.0501 297.7726
1  72  47  0.0626 296.2995
1  72  48  0.0383 296.9022
1  72  49  0.1024 298.3082
1  72  50  0.0822 298.0748
1  72  51  -0.1295 298.3310
1  72  52  0.0875 296.7346
1  72  53  -0.0196 297.3447
1  72  54  0.0834 297.4368
1  72  55  0.0149 298.6815
1  72  56  -0.0481 298.8478
1  72  57  0.0467 298.6885
1  72  58  0.0714 297.9101
1  72  59  0.0201 297.6615
1  72  60  0.0481 296.6265
1  72  61  0.0704 297.3034
1  72  62  0.0767 298.9577
1  72  63  0.0827 297.4888
1  72  64  -0.0439 297.2612
1  72  65  -0.0113 298.8402
1  73  1  0.0313 297.8939
1  73  2  0.0621 297.0731
1  73  3  -0.1025 298.1408
1  73  4  -0.0066 298.1833
1  73  5  -0.0780 297.6794
1  73  6  0.0381 297.7626
1  73  7  0.0177 297.4327
1  73  8  0.0613 297.4083
1  73  9  0.0446 299.3379
1  73  10  -0.0713 298.2909
1  73  11  -0.0881 297.6034
1  73  12  -0.0767 298.8594
1  73  13  -0.1344 297.9094
1  73  14  0.0653 298.2016
1  73  15  -0.0641 298.1501
1  73  16  0.0709 298.0068
1  73  17  0.0270 297.9159
1  73  18  0.0453 297.8977
1  73  19  0.0805 298.6684
1  73  20  0.0936 298.6840
1  73  21  -0.0087 297.6873
1  73  22  0.0344 299.0884
1  73  23  -0.0830 298.3190
1  73  24  0.0214 298.0458
1  73  25  -0.0572 298.6384
1  73  26  0.0453 298.5312
1  73  27  -0.2568 298.5798
1  73  28  0.0443 299.0002
1  73  29  0.0509 299.2512
1  73  30  0.0011 298.1474
1  73  31  0.0770 298.4713
1  73  32  0.0442 298.7775
1  73  33  0.0853 296.6288
1  73  34  0.0773 298.5484
1  73  35  0.0500 297.9826
1  73  36  0.0976 298.5245
1  73  37  0.0854 298.1745
1  73  38  0.0314 297.0939
1  73  39  -0.0798 297.5640
1  73  40  0.0145 298.8769
1  73  41  0.0913 297.5336
1  73  42  0.0910 298.0109
1  73  43  -0.0356 296.6348
1  73  44  0.0009 298.7890
1  73  45  0.0832 297.2884
1  73  46  0.0972 298.0091
1  73  47  0.0644 298.1834
1  73  48  0.0752 297.5514
1  73  49  -0.0437 297.4904
1  73  50  -0.0020 299.3626
1  73  51  0.0631 296.9214
1  73  52  -0.0301 299.3448
1  73  53  -0.0119 298.2198
1  73  54  -0.0365 297.4008
1  73  55  0.1065 298.6180
1  73  56  0.0959 298.0143
1  73  57  -0.1471 298.1119
1  73  58  -0.0450 298.7761
1  73  59  0.0291 298.6306
1  73  60  -0.0190 297.9913
1  73  61  -0.0542 298.7883
1  73  62  -0.1075 299.2637
1  73  63  -0.3109 298.2165
1  73  64  -0.0337 299.5669
1  73  65  0.0616 298.8077
1  74  1  0.1894 298.9184
1  74  2  0.1990 298.2234
1  74  3  0.1997 298.4673
1  74  4  0.2323 297.9424
1  74  5  0.2228 297.3799
1  74  6  0.2049 297.0650
1  74  7  0.2018 299.4282
1  74  8  0.2643 298.3209
1  74  9  0.1542 297.9447
1  74  10  0.1222 297.4083
1  74  11  0.0598 298.6861
1  74  12  0.2397 299.4135
1  74  13  0.1773 298.5186
1  74  14  0.1171 297.8691
1  74  15  0.2635 299.6810
1  74  16  0.1783 298.9477
1  74  17  0.2728 297.9531
1  74  18  0.2009 297.3812
1  74  19  0.2498 298.2058
1  74  20  0.2090 298.0578
1  74  21  0.2596 300.0142
1  74  22  0.2566 298.9083
1  74  23  0.2552 298.6638
1  74  24  0.2742 298.2324
1  74  25  0.3099 298.7325
1  74  26  0.3058 297.8869
1  74  27  0.3002 300.0683
1  74  28  0.1186 299.6856
1  74  29  0.2582 298.9677
1  74  30  0.2022 299.5560
1  74  31  0.2581 298.3481
1  74  32  0.1322 298.8628
1  74  33  0.1653 299.0141
1  74  34  0.2529 297.4587
1  74  35  0.1937 297.9076
1  74  36  0.2811 299.0952
1  74  37  0.1582 298.9175
1  74  38  0.2227 297.1204
1  74  39  0.2940 298.5677
1  74  40  0.2474 298.2997
1  74  41  0.2361 297.3298
1  74  42  0.2080 298.0890
1  74  43  0.2473 298.1446
1  74  44  0.2337 299.0716
1  74  45  0.2245 297.5867
1  74  46  0.2315 298.0406
1  74  47  0.2501 297.6106
1  74  48  0.3119 298.1118
1  74  49  0.2953 297.8750
1  74  50  0.2959 299.1025
1  74  51  0.2269 297.7270
1  74  52  0.2685 299.0769
1  74  53  0.2378 297.5083
1  74  54  0.2342 297.9382
1  74  55  0.1994 299.3142
1  74  56  0.2413 299.5248
1  74  57  0.3171 297.9855
1  74  58  0.0987 298.0366
1  74  59  0.2937 297.3436
1  74  60  0.2344 297.7583
1  74  61  0.0453 298.0252
1  74  62  0.2927 297.1595
1  74  63  0.2052 298.2245
1  74  64  0.0493 297.6736
1  74  65  0.1923 297.8371
1  75  1  -0.0224 298.6312
1  75  2  0.0406 299.2382
1  75  3  0.1156 298.0157
1  75  4  0.1042 299.1922
1  75  5  -0.0578 298.3355
1  75  6  0.0808 298.4652
1  75  7  0.0092 297.4887
1  75  8  0.0150 299.4410
1  75  9  0.0433 297.9987
1  75  10  0.0553 298.2835
1  75  11  -0.1522 298.8970
1  75  12  0.0042 299.6432
1  75  13  0.0372 297.5499
1  75  14  0.0273 298.1960
1  75  15  0.0914 297.8325
1  75  16  0.0652 298.9715
1  75  17  0.0911 298.5339
1  75  18  0.0633 299.2766
1  75  19  0.1141 297.8019
1  75  20  0.0100 299.0248
1  75  21  0.0016 298.8895
1  75  22  0.1010 297.3977
1  75  23  0.0934 298.2561
1  75  24  -0.0423 297.9842
1  75  25  -0.1005 298.5472
1  75  26  0.0588 298.2154
1  75  27  0.0473 298.7741
1  75  28  0.0961 299.1268
1  75  29  0.0607 298.1240
1  75  30  0.0520 298.1849
1  75  31  0.0658 297.2978
1  75  32  0.0068 299.2233
1  75  33  -0.0312 297.9522
1  75  34  -0.0351 297.8928
1  75  35  0.0872 298.1895
1  75  36  0.1157 297.8278
1  75  37  0.0714 298.8586
1  75  38  0.0162 298.7459
1  75  39  0.0391 296.8779
1  75  40  0.0505 299.2256
1  75  41  -0.2245 297.6462
1  75  42  0.0191 299.1585
1  75  43  0.0460 297.1141
1  75  44  0.0229 297.3333
1  75  45  0.0059 298.0966
1  75  46  0.0765 297.8114
1  75  47  -0.0465 298.4946
1  75  48  -0.0572 297.4802
1  75  49  -0.0074 298.1582
1  75  50  0.0249 298.2444
1  75  51  0.0200 297.7587
1  75  52  -0.2053 298.4527
1  75  53  0.0220 297.0948
1  75  54  -0.0523 298.9970
1  75  55  -0.0490 297.2636
1  75  56  -0.1006 297.9523
1  75  57  0.0235 297.5736
1  75  58  0.0940 297.6042
1  75  59  0.0403 299.1190
1  75  60  0.0054 299.3184
1  75  61  0.0467 297.2889
1  75  62  0.0342 297.7787
1  75  63  0.0364 297.8415
1  75  64  -0.0029 297.9642
1  75  65  -0.1278 299.1109
1  76  1  0.1955 298.3705
1  76  2  0.1737 298.1387
1  76  3  0.0661 298.6460
1  76  4  0.0981 298.7992
1  76  5  0.0726 297.0901
1  76  6  0.0305 298.5341
1  76  7  0.1814 298.0824
1  76  8  0.1238 298.2537
1  76  9  0.0851 298.2836
1  76  10  0.0894 299.0696
1  76  11  -0.0071 297.8237
1  76  12  0.0396 298.6838
1  76  13  0.1824 299.4926
1  76  14  0.0285 298.0824
1  76  15  0.0396 298.4131
1  76  16  0.0891 297.5170
1  76  17  0.1589 297.8992
1  76  18  0.1988 299.5218
1  76  19  0.0506 298.3585
1  76  20  0.0804 297.2048
1  76  21  0.0641 299.4155
1  76  22  0.2169 298.9142
1  76  23  0.2390 299.4078
1  76  24  0.2173 297.7946
1  76  25  0.1997 298.9220
1  76  26  -0.0862 297.5673
1  76  27  0.0486 298.8819
1  76  28  0.1301 297.0210
1  76  29  0.1649 298.9965
1  76  30  0.0186 298.7618
1  76  31  0.1507 298.7303
1  76  32  0.1593 298.4236
1  76  33  -0.0206 298.4443
1  76  34  0.1481 298.5479
1  76  35  0.1204 298.2926
1  76  36  0.0465 297.4116
1  76  37  0.2019 299.5144
1  76  38  0.1614 298.9897
1  76  39  0.1263 297.8533
1  76  40  0.1692 298.3659
1  76  41  0.1777 298.9438
1  76  42  0.2034 298.1358
1  76  43  0.2229 298.4038
1  76  44  0.2027 297.9778
1  76  45  0.1998 297.7637
1  76  46  0.1578 298.0343
1  76  47  0.1481 299.1012
1  76  48  0.1564 298.3533
1  76  49  0.1604 298.6349
1  76  50  0.1812 297.9612
1  76  51  0.1057 298.5165
1  76  52  0.1737 298.6042
1  76  53  0.1305 298.5595
1  76  54  0.1410 298.5344
1  76  55  0.0126 299.9410
1  76  56  -0.0796 298.9989
1  76  57  0.1381 298.9254
1  76  58  -0.0779 298.9821
1  76  59  -0.0259 299.2257
1  76  60  0.1866 300.0891
1  76  61  0.1548 299.5850
1  76  62  0.1122 298.8605
1  76  63  0.1840 298.5748
1  76  64  0.2193 299.8737
1  76  65  0.1332 300.0385
1  77  1  -0.2776 297.7531
1  77  2  0.0236 298.4540
1  77  3  -0.0266 298.8182
1  77  4  -0.0359 299.1642
1  77  5  -0.0840 298.2574
1  77  6  -0.1049 298.9310
1  77  7  -0.1019 297.9509
1  77  8  0.0055 298.9501
1  77  9  -0.1449 297.7658
1  77  10  0.0105 298.1742
1  77  11  0.0389 299.2647
1  77  12  0.0074 299.2524
1  77  13  0.0090 298.0302
1  77  14  -0.0284 297.5889
1  77  15  -0.0032 298.3680
1  77  16  0.0312 298.0092
1  77  17  0.0306 297.0448
1  77  18  -0.0738 297.8630
1  77  19  -0.1540 296.4699
1  77  20  0.0064 297.1110
1  77  21  -0.0378 298.5903
1  77  22  -0.0239 297.8284
1  77  23  -0.2070 297.5566
1  77  24  -0.0641 298.4217
1  77  25  -0.0248 298.4855
1  77  26  -0.0025 298.1674
1  77  27  0.0045 298.0403
1  77  28  -0.1155 296.4426
1  77  29  -0.0070 298.9926
1  77  30  -0.1651 298.1421
1  77  31  -0.0314 297.2504
1  77  32  -0.0815 297.0574
1  77  33  -0.0338 298.2573
1  77  34  0.0270 297.5155
1  77  35  0.0160 297.5844
1  77  36  -0.2957 299.1081
1  77  37  -0.0060 296.9650
1  77  38  -0.0437 298.2157
1  77  39  -0.0495 299.2057
1  77  40  -0.1301 297.3272
1  77  41  -0.1344 297.5695
1  77  42  -0.0520 298.4861
1  77  43  -0.1160 297.4930
1  77  44  -0.2388 298.8204
1  77  45  -0.1999 298.7603
1  77  46  -0.0820 298.9492
1  77  47  -0.0012 299.0650
1  77  48  -0.1037 296.8586
1  77  49  -0.0105 297.7953
1  77  50  -0.1097 297.9520
1  77  51  -0.1493 297.3846
1  77  52  -0.1270 297.4957
1  77  53  -0.0074 298.2670
1  77  54  -0.0349 298.9683
1  77  55  -0.0264 297.7159
1  77  56  -0.1232 298.4745
1  77  57  -0.0530 298.9002
1  77  58  -0.0733 297.0229
1  77  59  -0.0891 298.0513
1  77  60  -0.1538 298.2008
1  77  61  -0.0248 297.9890
1  77  62  -0.1612 298.9148
1  77  63  -0.0010 298.1090
1  77  64  -0.1515 298.2845
1  77  65  0.0236 298.9184
1  78  1  0.1551 299.5476
1  78  2  0.2128 299.8613
1  78  3  0.2279 298.7602
1  78  4  0.2365 297.8652
1  78  5  -0.0596 298.1705
1  78  6  0.1556 298.5972
1  78  7  -0.1137 298.9299
1  78  8  0.1447 297.9150
1  78  9  0.1360 297.6121
1  78  10  0.0079 297.2678
1  78  11  0.1321 296.9953
1  78  12  0.0522 298.3795
1  78  13  0.1217 296.5821
1  78  14  -0.0026 296.7384
1  78  15  0.0999 296.5542
1  78  16  0.0056 299.3466
1  78  17  0.0775 297.4118
1  78  18  0.1035 296.7603
1  78  19  0.1287 298.1715
1  78  20  0.2047 297.5353
1  78  21  0.1614 297.3557
1  78  22  0.2010 296.9666
1  78  23  -0.0627 298.5859
1  78  24  0.1961 298.9205
1  78  25  0.0142 297.3806
1  78  26  0.0623 297.1337
1  78  27  0.2240 297.2219
1  78  28  0.1022 296.7499
1  78  29  0.2245 297.9374
1  78  30  0.2131 297.1284
1  78  31  0.2191 297.9807
1  78  32  0.1635 298.1911
1  78  33  0.2298 297.0353
1  78  34  0.2006 297.3389
1  78  35  0.0889 297.7791
1  78  36  0.0262 298.5478
1  78  37  -0.1121 296.8993
1  78  38  0.0525 297.8515
1  78  39  0.1649 298.4141
1  78  40  0.1580 297.3659
1  78  41  0.2137 297.3935
1  78  42  0.1520 298.1771
1  78  43  0.1509 298.2106
1  78  44  0.2394 297.9565
1  78  45  0.1010 298.0514
1  78  46  0.1429 297.5645
1  78  47  0.2036 297.0960
1  78  48  0.2132 299.5250
1  78  49  0.1706 299.0411
1  78  50  0.1622 298.1379
1  78  51  0.2318 299.4563
1  78  52  0.2183 298.4985
1  78  53  0.0925 298.0758
1  78  54  0.1869 299.7529
1  78  55  -0.0335 298.3033
1  78  56  0.1564 299.4917
1  78  57  0.1325 299.4714
1  78  58  0.1943 298.4732
1  78  59  0.1854 298.6572
1  78  60  0.1632 299.3534
1  78  61  0.0716 298.7810
1  78  62  0.1543 297.9731
1  78  63  0.1011 298.3332
1  78  64  0.1158 298.2748
1  78  65  0.1971 298.4122
1  79  1  -0.0314 298.5919
1  79  2  -0.1073 297.3397
1  79  3  0.0976 298.6161
1  79  4  0.1412 297.6734
1  79  5  0.1795 298.5760
1  79  6  0.1549 299.5347
1  79  7  0.1320 297.8289
1  79  8  0.1701 298.6683
1  79  9  0.0851 298.9390
1  79  10  0.1520 298.3819
1  79  11  0.1345 297.7586
1  79  12  0.1930 298.3332
1  79  13  0.1955 298.9754
1  79  14  0.1370 298.4790
1  79  15  -0.0699 299.6130
1  79  16  0.2446 298.1314
1  79  17  0.2095 298.0222
1  79  18  0.2167 298.2550
1  79  19  0.1571 298.2283
1  79  20  0.2062 299.1111
1  79  21  -0.0540 298.8181
1  79  22  0.1144 298.2209
1  79  23  0.0815 300.1302
1  79  24  0.1088 300.8096
1  79  25  0.0355 299.0896
1  79  26  0.1960 298.6084
1  79  27  -0.0057 299.4428
1  79  28  0.1942 299.1122
1  79  29  0.0436 298.1880
1  79  30  0.1933 299.2329
1  79  31  0.1544 297.4661
1  79  32  0.1733 297.8793
1  79  33  0.0697 298.9289
1  79  34  0.0949 298.7940
1  79  35  0.1148 298.1020
1  79  36  0.1651 299.8538
1  79  37  0.1584 299.0019
1  79  38  0.1196 298.8202
1  79  39  0.1682 298.1195
1  79  40  0.1720 297.0401
1  79  41  0.2244 297.8410
1  79  42  0.2103 298.3119
1  79  43  0.0801 298.3092
1  79  44  0.0507 297.8810
1  79  45  0.1927 297.2077
1  79  46  0.2302 297.6497
1  79  47  0.2125 297.9524
1  79  48  0.1387 297.5503
1  79  49  0.2179 297.3458
1  79  50  0.2069 296.4125
1  79  51  0.1606 297.1397
1  79  52  0.1958 297.4401
1  79  53  0.1588 296.5763
1  79  54  0.1120 296.2562
1  79  55  0.1783 297.6411
1  79  56  0.1976 298.6326
1  79  57  0.1213 298.3477
1  79  58  0.1955 298.6832
1  79  59  0.0097 297.0332
1  79  60  0.1634 297.8738
1  79  61  0.1462 297.5315
1  79  62  0.2014 297.8184
1  79  63  0.0030 297.1653
1  79  64  0.1756 298.1706
1  79  65  0.1980 297.1641
1  80  1  -0.0662 295.8963
1  80  2  -0.0958 297.0551
1  80  3  -0.0266 296.6650
1  80  4  -0.1013 297.0970
1  80  5  -0.1410 297.3081
1  80  6  -0.0838 297.6429
1  80  7  -0.0591 297.6684
1  80  8  0.0244 297.2680
1  80  9  -0.0937 297.8281
1  80  10  -0.1864 297.5392
1  80  11  -0.1736 297.5507
1  80  12  -0.2187 298.2508
1  80  13  -0.0947 298.7427
1  80  14  -0.1731 298.7071
1  80  15  -0.0826 298.9344
1  80  16  -0.1049 298.0614
1  80  17  -0.1525 299.2445
1  80  18  -0.1216 297.0546
1  80  19  -0.1124 299.3538
1  80  20  -0.2430 298.9259
1  80  21  -0.0593 297.2392
1  80  22  -0.2651 298.8839
1  80  23  -0.1468 298.5715
1  80  24  -0.0543 299.0591
1  80  25  -0.0230 297.7369
1  80  26  -0.2282 297.6070
1  80  27  -0.2105 298.9846
1  80  28  -0.0497 298.4328
1  80  29  -0.0858 297.2783
1  80  30  0.0003 297.2412
1  80  31  -0.1218 298.5113
1  80  32  -0.2183 298.2677
1  80  33  -0.0519 298.1703
1  80  34  -0.0726 299.1371
1  80  35  -0.0133 299.6852
1  80  36  -0.0259 299.8531
1  80  37  -0.1587 298.9711
1  80  38  0.0256 298.3827
1  80  39  -0.1271 298.0508
1  80  40  -0.1083 298.9589
1  80  41  -0.0507 298.0446
1  80  42  -0.0625 298.2565
1  80  43  -0.0347 297.9983
1  80  44  -0.0471 298.7492
1  80  45  -0.0452 297.9318
1  80  46  -0.1244 298.2605
1  80  47  -0.0013 298.5910
1  80  48  -0.1186 298.3745
1  80  49  -0.0626 298.3824
1  80  50  -0.0564 298.4147
1  80  51  -0.0306 297.9792
1  80  52  -0.2210 298.7412
1  80  53  0.0036 297.4182
1  80  54  0.0144 295.7959
1  80  55  -0.0035 296.9526
1  80  56  -0.1609 297.8586
1  80  57  -0.0901 297.5433
1  80  58  -0.0903 296.8456
1  80  59  0.0071 298.4110
